gold_label,sentence1,sentence2
entailment,I'm in San Antonio.,Know what job that he had. Are you out of your undergraduate program.
entailment,Know what job that he had. Are you out of your undergraduate program.,Yeah.
entailment,Yeah.,No I didn't have any job actually I want to do my higher studies and then I'
entailment,No I didn't have any job actually I want to do my higher studies and then I',You have goals coming up.
entailment,You have goals coming up.,internships.
entailment,internships.,Yeah I did internship in India actually in the SNL where they taught us about
entailment,Yeah I did internship in India actually in the SNL where they taught us about,or fourth semester.
entailment,or fourth semester.,I'll try this
entailment,I'll try this,again. But I'd rather go into academia to be honest with you but not in this
entailment,again. But I'd rather go into academia to be honest with you but not in this,I'm kind of taking this round out my computational basis so that I can go back
entailment,I'm kind of taking this round out my computational basis so that I can go back,And I haven't quite decided yet but I'm looking into that. There's a couple of
entailment,And I haven't quite decided yet but I'm looking into that. There's a couple of,Just trying to find a place where it can be a part of it.
entailment,Just trying to find a place where it can be a part of it.,And so I guess I've been looking at some internships that not necessarily AI
entailment,And so I guess I've been looking at some internships that not necessarily AI,Oh that's great.
entailment,Oh that's great.,So I know you're working right.
entailment,So I know you're working right.,You're working right. At present yes I'm working.
entailment,You're working right. At present yes I'm working.,Okay.
entailment,Okay.,Work it up.
entailment,Work it up.,Quite a few places Actually I have a business that operates but actually don
entailment,Quite a few places Actually I have a business that operates but actually don,I'm making more doing other things on on the on the side so other things that
entailment,I'm making more doing other things on on the on the side so other things that,If I were to be there by myself or doing it not by myself.
entailment,If I were to be there by myself or doing it not by myself.,So I'm part of the
entailment,So I'm part of the,policies.
entailment,policies.,We don't
entailment,We don't,work at it working on.
entailment,work at it working on.,Now what
entailment,Now what,I was doing high
entailment,I was doing high,do home visits as well. So for for different types of reasons but mostly to
entailment,do home visits as well. So for for different types of reasons but mostly to,Those are the ones that kind of take.
entailment,Those are the ones that kind of take.,But yeah
entailment,But yeah,that's great.
entailment,that's great.,Shall we start again.
entailment,Shall we start again.,Yeah.
entailment,Yeah.,So this is where
entailment,So this is where,was this is the
entailment,was this is the,ski ski ski.
entailment,ski ski ski.,ski. So the box game. We're making lines to create a box. And once you create
entailment,ski. So the box game. We're making lines to create a box. And once you create,So the objective is to create a box.
entailment,So the objective is to create a box.,And if you do create a box.
entailment,And if you do create a box.,Once we get.
entailment,Once we get.,If you don't create a box of that time you don't get another time so we creat
entailment,If you don't create a box of that time you don't get another time so we creat,deviation first letter.
entailment,deviation first letter.,And then yeah so pretty simple you just make a line one line from one another
entailment,And then yeah so pretty simple you just make a line one line from one another,Okay. Yeah I got it.
entailment,Okay. Yeah I got it.,Um I guess unmute. So I'll I'll let you go first.
entailment,Um I guess unmute. So I'll I'll let you go first.,So we can put some line in there but were you.
entailment,So we can put some line in there but were you.,Okay.
entailment,Okay.,So I will be starting again.
entailment,So I will be starting again.,Oh.
entailment,Oh.,Oh.
entailment,Oh.,you're just joining
entailment,you're just joining,us
entailment,us,class and good looking good.
entailment,class and good looking good.,Introduction to computer security cryptography and AI.
entailment,Introduction to computer security cryptography and AI.,com.
entailment,com.,Sorry.
entailment,Sorry.,No actually.
entailment,No actually.,This is my first semester so I just stopped it for these three courses.
entailment,This is my first semester so I just stopped it for these three courses.,I'm talking about.
entailment,I'm talking about.,So what do you
entailment,So what do you,do graduation is. I took computer science right.
entailment,do graduation is. I took computer science right.,So I have different courses like senior c c++ Python.
entailment,So I have different courses like senior c c++ Python.,Likewise network security.
entailment,Likewise network security.,He taking control equations and then yeah I have differential equations yeah y
entailment,He taking control equations and then yeah I have differential equations yeah y,Yeah that's the mathematics curious.
entailment,Yeah that's the mathematics curious.,Yeah drop booty I have differential equations and we have even linear equatio
entailment,Yeah drop booty I have differential equations and we have even linear equatio,it's your turn.
entailment,it's your turn.,I just joined this one here.
entailment,I just joined this one here.,Would you mind sharing anything background
entailment,Would you mind sharing anything background,with another course of study. And
entailment,with another course of study. And,actually I'm very interested in computer security.
entailment,actually I'm very interested in computer security.,I did CCA. Yeah my most major is in that I did even Cisco certifications. Yes
entailment,I did CCA. Yeah my most major is in that I did even Cisco certifications. Yes,And we're we're working on some Google certifications.
entailment,And we're we're working on some Google certifications.,Okay.
entailment,Okay.,So what. Yeah it's your turn.
entailment,So what. Yeah it's your turn.,So what causes you opted for the semester.
entailment,So what causes you opted for the semester.,On some level in courses that I'm taking a course with MATLAB.
entailment,On some level in courses that I'm taking a course with MATLAB.,It's an undergraduate course that's kind of this really is how to program MAT
entailment,It's an undergraduate course that's kind of this really is how to program MAT,Yeah I did but MATLAB. So in physics we did.
entailment,Yeah I did but MATLAB. So in physics we did.,We gain mathematical.
entailment,We gain mathematical.,But I guess what he must be Matt Lauer Yes.
entailment,But I guess what he must be Matt Lauer Yes.,Yeah it's yeah.
entailment,Yeah it's yeah.,It's a MATLAB it's a software right we just write the equations all that in
entailment,It's a MATLAB it's a software right we just write the equations all that in,I have it I love that I did it in my undergraduate.
entailment,I have it I love that I did it in my undergraduate.,I use that on you
entailment,I use that on you,put it in global in course those two to put something on but I mean it's just
entailment,put it in global in course those two to put something on but I mean it's just,You know that's the what everybody uses for the biomedical engineering stuff
entailment,You know that's the what everybody uses for the biomedical engineering stuff,But honestly I'm taking that on this course.
entailment,But honestly I'm taking that on this course.,I couldn't replace myself because I was trying to replace myself but my my bu
entailment,I couldn't replace myself because I was trying to replace myself but my my bu,I thought I would be able to do it by now person.
entailment,I thought I would be able to do it by now person.,Quit prison or the other not ready to quit but they didn't start at the star
entailment,Quit prison or the other not ready to quit but they didn't start at the star,which I think somebody hundred thousand dollars a year for this position you
entailment,which I think somebody hundred thousand dollars a year for this position you,Oh it's your turn.
entailment,Oh it's your turn.,You just joined it yeah just joined the one. Oh yeah this one right at the t
entailment,You just joined it yeah just joined the one. Oh yeah this one right at the t,Okay.
entailment,Okay.,Oh that's interesting. I know.
entailment,Oh that's interesting. I know.,I'm almost certainly.
entailment,I'm almost certainly.,Yeah i don't think anywhere.
entailment,Yeah i don't think anywhere.,I think I need to give you a block.
entailment,I think I need to give you a block.,Yeah.
entailment,Yeah.,One.
entailment,One.,gave them. I'll just give you a block.
entailment,gave them. I'll just give you a block.,So now I continue the
entailment,So now I continue the,online.
entailment,online.,I can can you because I've had a blog.
entailment,I can can you because I've had a blog.,All of these online.
entailment,All of these online.,Because each time you make your blog. I believe that.
entailment,Because each time you make your blog. I believe that.,So but you've actually won.
entailment,So but you've actually won.,I now have to place a line. I'm forced to place the line.
entailment,I now have to place a line. I'm forced to place the line.,So
entailment,So,yeah. What places you.
entailment,yeah. What places you.,You know it's your.
entailment,You know it's your.,I need to put your
entailment,I need to put your,lucky use the squiggly line the scribble scribble probably pretty enough okay
entailment,lucky use the squiggly line the scribble scribble probably pretty enough okay,Want me to just scribble it.
entailment,Want me to just scribble it.,Okay.
entailment,Okay.,I'll do one.
entailment,I'll do one.,Yeah.
entailment,Yeah.,But you take a pencil one.
entailment,But you take a pencil one.,So right here.
entailment,So right here.,Easy.
entailment,Easy.,on the drop down menu.
entailment,on the drop down menu.,There's a line arrow and scribble
entailment,There's a line arrow and scribble,it.
entailment,it.,Right after Paloma.
entailment,Right after Paloma.,Just have to line one
entailment,Just have to line one,right so right next to the arrow where you have a line.
entailment,right so right next to the arrow where you have a line.,Yeah.
entailment,Yeah.,I just say Good day all the way to school.
entailment,I just say Good day all the way to school.,Yeah okay yeah I go.
entailment,Yeah okay yeah I go.,Yeah.
entailment,Yeah.,Yeah.
entailment,Yeah.,Alright so we should get an email with that
entailment,Alright so we should get an email with that,inbox.
entailment,inbox.,And just check that.
entailment,And just check that.,We require one. The first one that we were just messing around with.
entailment,We require one. The first one that we were just messing around with.,Yeah.
entailment,Yeah.,And
entailment,And,the second one. Yeah.
entailment,the second one. Yeah.,return we'll be doing the second. Is it the rodney king.
entailment,return we'll be doing the second. Is it the rodney king.,Oh no I just want to make sure that we're doing it right. So I'm looking for
entailment,Oh no I just want to make sure that we're doing it right. So I'm looking for,Okay.
entailment,Okay.,I'm running running one right now you want to.
entailment,I'm running running one right now you want to.,So we need to play two games actually
entailment,So we need to play two games actually,in production.
entailment,in production.,Daniel how many games we need to play in total.
entailment,Daniel how many games we need to play in total.,You know with a person to a total we should we should always be trying to be
entailment,You know with a person to a total we should we should always be trying to be,Okay actually a person told me my friend told me that we need to play at le
entailment,Okay actually a person told me my friend told me that we need to play at le,It will talk to them on a TA.
entailment,It will talk to them on a TA.,On Friday and said just play to two different games with one person for try to
entailment,On Friday and said just play to two different games with one person for try to,Yeah.
entailment,Yeah.,I'm not sure I'm supposed to stop the recording at this point but what I guess
entailment,I'm not sure I'm supposed to stop the recording at this point but what I guess,I guess let's just play the second game because it doesn't say anything about
entailment,I guess let's just play the second game because it doesn't say anything about,I think they're both the game should be continuous.
entailment,I think they're both the game should be continuous.,Okay. I'm sure some data will you know won't translate at least.
entailment,Okay. I'm sure some data will you know won't translate at least.,So I guess let's play the second game.
entailment,So I guess let's play the second game.,Okay.
entailment,Okay.,I don't know exactly if I want to do
entailment,I don't know exactly if I want to do,this a long game.
entailment,this a long game.,Shall we play just tic tac toe. It will be completed. So
entailment,Shall we play just tic tac toe. It will be completed. So,we can play checkers.
entailment,we can play checkers.,Okay that's fine. Me using the sun
entailment,Okay that's fine. Me using the sun,card games that I Oh go to checkers.
entailment,card games that I Oh go to checkers.,Okay then shall we play checkers this time. Yeah on on card games I Oh g
entailment,Okay then shall we play checkers this time. Yeah on on card games I Oh g,Can you please send me the link.
entailment,Can you please send me the link.,The same.
entailment,The same.,Yeah I got it.
entailment,Yeah I got it.,Yes.
entailment,Yes.,So when
entailment,So when,you play checkers before.
entailment,you play checkers before.,I know I didn't know.
entailment,I know I didn't know.,Okay so this is checkers essentially I'm going to a.
entailment,Okay so this is checkers essentially I'm going to a.,You could only move that ugly.
entailment,You could only move that ugly.,And so you select a piece.
entailment,And so you select a piece.,And then you click on where it can go. The object of the game is to skip or ju
entailment,And then you click on where it can go. The object of the game is to skip or ju,For instance if you had one piece that was at the bottom and a piece that it
entailment,For instance if you had one piece that was at the bottom and a piece that it,then it will let you or you can skip that many if you get to the opposite fo
entailment,then it will let you or you can skip that many if you get to the opposite fo,But initially only the piece of pieces are only able to forward.
entailment,But initially only the piece of pieces are only able to forward.,And again only dad knowing so in this case we're only going to be moving on t
entailment,And again only dad knowing so in this case we're only going to be moving on t,Okay.
entailment,Okay.,Yeah. Hi guys.
entailment,Yeah. Hi guys.,Press OK on the rematch.
entailment,Press OK on the rematch.,Yeah it's my turn. and I'm going to move one piece.
entailment,Yeah it's my turn. and I'm going to move one piece.,So I'm one key setup escape for you So you would essentially take that piec
entailment,So I'm one key setup escape for you So you would essentially take that piec,Okay.
entailment,Okay.,And that's how you win the game. Once the other opponent. No more pieces. That
entailment,And that's how you win the game. Once the other opponent. No more pieces. That,that you turn.
entailment,that you turn.,Okay
entailment,Okay,what classes are you taking this semester.
entailment,what classes are you taking this semester.,Yeah Introduction to computer security cryptography and a
entailment,Yeah Introduction to computer security cryptography and a,quantum cryptography you
entailment,quantum cryptography you,know actually we are in.
entailment,know actually we are in.,I see algorithm and public key cryptography we are.
entailment,I see algorithm and public key cryptography we are.,Love and Friendship like you saw something called solid state visits. After do
entailment,Love and Friendship like you saw something called solid state visits. After do,And they were
entailment,And they were,wanting really their work done on purpose but they also be
entailment,wanting really their work done on purpose but they also be,was you're interested field.
entailment,was you're interested field.,I'm like I'm learning really modeling and already
entailment,I'm like I'm learning really modeling and already,going for it.
entailment,going for it.,Like it's the problem.
entailment,Like it's the problem.,Something I say something by I'm really looking at neuroscience.
entailment,Something I say something by I'm really looking at neuroscience.,That's why I'm
entailment,That's why I'm,even start developing
entailment,even start developing,stuff for like the
entailment,stuff for like the,PhD work.
entailment,PhD work.,Are you working on anything that's kind of close to you like this is how I pr
entailment,Are you working on anything that's kind of close to you like this is how I pr,Like we found some attacks and we need to give some
entailment,Like we found some attacks and we need to give some,like patches type.
entailment,like patches type.,So how we are going to implement to overcome those attacks.
entailment,So how we are going to implement to overcome those attacks.,So for that we are using keystroke dynamics.
entailment,So for that we are using keystroke dynamics.,So I'm placing this year now becomes a King crown move backwards.
entailment,So I'm placing this year now becomes a King crown move backwards.,Yeah.
entailment,Yeah.,Okay.
entailment,Okay.,Never played.
entailment,Never played.,I played but I have no experience a lot of experience.
entailment,I played but I have no experience a lot of experience.,You wait just
entailment,You wait just,yeah I play chess.
entailment,yeah I play chess.,So
entailment,So,if you have a young you have to take a job.
entailment,if you have a young you have to take a job.,So in this scenario I only have one.
entailment,So in this scenario I only have one.,Does that make sense.
entailment,Does that make sense.,Okay. Yeah.
entailment,Okay. Yeah.,Have you been to the United States before.
entailment,Have you been to the United States before.,Like The United States before.
entailment,Like The United States before.,No.
entailment,No.,No.
entailment,No.,Are you planning on working in India on the United States.
entailment,Are you planning on working in India on the United States.,Working actually First I want to complete their masters and then I like to ta
entailment,Working actually First I want to complete their masters and then I like to ta,I want to come back again.
entailment,I want to come back again.,Basically
entailment,Basically,kill my refund.
entailment,kill my refund.,you're really trying to beat me on.
entailment,you're really trying to beat me on.,You probably
entailment,You probably,not much experienced in this game.
entailment,not much experienced in this game.,Okay you had no more moon so that's why you can basically trapped on you pla
entailment,Okay you had no more moon so that's why you can basically trapped on you pla,Okay.
entailment,Okay.,Not seeing that scenario
entailment,Not seeing that scenario,too long.
entailment,too long.,Yeah afraid.
entailment,Yeah afraid.,Now
entailment,Now,now we have to annotate.
entailment,now we have to annotate.,Okay we need to do anything else.
entailment,Okay we need to do anything else.,Yeah. So essentially go ahead and look at it.
entailment,Yeah. So essentially go ahead and look at it.,I don't know if you want to reconvene on this one I do have another game.
entailment,I don't know if you want to reconvene on this one I do have another game.,But essentially the annotation part we're going to stop this.
entailment,But essentially the annotation part we're going to stop this.,And hopefully
entailment,And hopefully,show where you put the links in the Word
entailment,show where you put the links in the Word,Excel sheet.
entailment,Excel sheet.,So you recorded the thing right. Yeah.
entailment,too long.,Yeah afraid.
entailment,Now,now we have to annotate.
entailment,Okay we need to do anything else.,Yeah. So essentially go ahead and look at it.
entailment,I don't know if you want to reconvene on this one I do have another game.,But essentially the annotation part we're going to stop this.
entailment,And hopefully,show where you put the links in the Word
entailment,Excel sheet.,So you recorded the thing right. Yeah.
